,index,CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Avg_Monthly_Purchase,Avg_Monthly_CashAdv,Transaction_Type,Limit_Usage,pred_segment
20,1282,C11326,5086.333429,1,548.89,548.89,0,7298.31132,0.166667,0.166667,0,0.5,11,3,8500,7327.589749,1146.630327,0,12,45.74083333,608.19261,1,0.598392168,5
21,7878,C18092,17.832004,0.272727,148,148,0,0,0.083333,0.083333,0,0,0,1,10500,117.223554,165.37547,0,12,12.33333333,0,1,0.001698286,1
22,4406,C14529,5019.019126,1,1517.85,1517.85,0,185.169509,0.272727,0.272727,0,0.181818,2,6,6000,1157.021023,1085.111218,0,11,137.9863636,16.83359173,1,0.836503188,3
23,8672,C18909,1904.376436,1,0,0,0,2185.071381,0,0,0,0.375,3,0,3000,980.969819,365.565349,0,8,0,273.1339226,4,0.634792145,4
24,5455,C15608,153.679036,1,181.81,0,181.81,0,0.833333,0,0.833333,0,0,16,1500,454.857585,183.013235,0,12,15.15083333,0,2,0.102452691,1
25,728,C10755,1433.857464,1,1613.74,800.87,812.87,0,1,0.416667,0.833333,0,0,37,1500,1361.684623,1854.077627,0,12,134.4783333,0,3,0.955904976,3
26,1882,C11944,210.993146,0.818182,90.51,90.51,0,0,0.083333,0.083333,0,0,0,1,6500,1240.766161,230.983088,0,12,7.5425,0,1,0.032460484,1
27,5861,C16025,177.696201,1,2799.53,929.67,1869.86,0,1,0.416667,1,0,0,59,3000,2687.141741,177.614322,0.166667,12,233.2941667,0,3,0.059232067,1
28,6169,C16340,56.798467,1,93.1,0,93.1,0,0.583333,0,0.583333,0,0,7,2500,83.556361,172.482173,0,12,7.758333333,0,2,0.022719387,1
29,5352,C15504,3509.710886,1,0,0,0,3448.87085,0,0,0,0.090909,1,0,6000,811.884107,833.953708,0,11,0,313.5337136,4,0.584951814,3
30,3391,C13488,962.855497,0.909091,1839.69,1501.05,338.64,0,0.833333,0.25,0.583333,0,0,19,5000,1331.30538,247.588037,0,12,153.3075,0,3,0.192571099,1
31,5240,C15387,566.477136,1,5370.39,1129.3,4241.09,0,1,0.5,1,0,0,60,5700,4124.004704,224.493971,0.5,12,447.5325,0,3,0.099381954,6
32,3284,C13378,76.046682,1,1440.93,26.61,1414.32,0,0.916667,0.083333,0.75,0,0,15,12000,1311.209483,147.350402,0.875,12,120.0775,0,3,0.006337223,2
33,3219,C13313,6045.192228,1,0,0,0,2628.993114,0,0,0,0.666667,17,0,8500,1507.863241,1615.436709,0,12,0,219.0827595,4,0.711199086,5
34,2282,C12353,1417.474456,1,144.49,144.49,0,0,0.416667,0.416667,0,0,0,6,1500,348.50421,417.305741,0,12,12.04083333,0,1,0.944982971,3
35,7227,C17422,1457.381936,1,0,0,0,236.725014,0,0,0,0.416667,7,0,1500,536.361045,508.611551,0,12,0,19.7270845,4,0.971587957,3
36,4895,C15031,1886.811282,1,146.73,146.73,0,3249.377014,0.166667,0.166667,0,0.416667,10,2,3000,2817.269516,523.086888,0.083333,12,12.2275,270.7814178,1,0.628937094,5
37,613,C10638,5380.796813,1,1710.24,817.32,892.92,2292.800636,1,0.416667,1,0.25,6,43,6000,1572.990843,3215.771919,0,12,142.52,191.0667197,3,0.896799469,0
38,220,C10229,9047.621884,1,11188.62,6099.16,5089.46,0,1,0.75,1,0,0,151,10000,11994.41815,8517.258683,0,12,932.385,0,3,0.904762188,0
39,6398,C16573,42.045574,1,90,90,0,0,0.083333,0.083333,0,0,0,1,4000,28.556632,141.90112,0,12,7.5,0,1,0.010511394,1
40,7276,C17472,6256.556896,1,0,0,0,2045.731359,0,0,0,0.416667,14,0,6500,1573.751794,2135.483305,0,12,0,170.4776133,4,0.962547215,5
41,3819,C13927,890.633006,0.909091,756.73,756.73,0,0,0.416667,0.416667,0,0,0,9,3000,1964.578805,276.845199,0,12,63.06083333,0,1,0.296877669,1
42,6731,C16919,92.261256,0.272727,666.68,0,666.68,0,0.333333,0,0.333333,0,0,4,900,2510.558599,259.141203,0,12,55.55666667,0,2,0.102512507,1
43,4747,C14878,5496.421462,1,0,0,0,2338.977761,0,0,0,0.083333,2,0,6000,1292.534876,1605.355165,0,12,0,194.9148134,4,0.916070244,3
44,5084,C15227,437.735369,0.909091,483.65,483.65,0,0,0.5,0.5,0,0,0,11,6000,1497.949644,211.310481,0.2,12,40.30416667,0,1,0.072955895,1
45,1436,C11484,1887.119184,1,2450.73,1450.73,1000,0,0.583333,0.166667,0.416667,0,0,13,4200,1534.31902,612.83515,0,12,204.2275,0,3,0.449314091,1
46,2359,C12432,906.107168,1,2354.06,215.87,2138.19,0,1,0.333333,1,0,0,51,4000,2230.320729,224.547489,0,12,196.1716667,0,3,0.226526792,1
47,516,C10539,1534.891604,1,0,0,0,2614.626296,0,0,0,0.25,8,0,3000,304.984801,427.594038,0,12,0,217.8855247,4,0.511630535,3
48,6640,C16823,348.342172,0.909091,11878.25,7958.96,3919.29,0,1,1,0.416667,0,0,103,6000,11845.84124,156.68356,0.6,12,989.8541667,0,3,0.058057029,6
49,5473,C15626,8.838114,0.454545,1003.66,586.14,417.52,0,0.583333,0.333333,0.25,0,0,10,2500,1140.257668,31.497924,0,12,83.63833333,0,3,0.003535246,1
50,3431,C13528,1055.613983,1,0,0,0,378.769414,0,0,0,0.333333,4,0,1200,1328.486686,267.70904,0.083333,12,0,31.56411783,4,0.879678319,3
51,8425,C18652,495.16253,1,0,0,0,836.270564,0,0,0,0.083333,1,0,1000,639.722174,248.656446,0,12,0,69.68921367,4,0.49516253,3
52,4477,C14601,4917.162359,1,0,0,0,3179.132724,0,0,0,0.25,7,0,5000,865.821715,1977.876309,0,12,0,264.927727,4,0.983432472,5
53,8817,C19057,17.448626,1,135,0,135,0,1,0,0.888889,0,0,9,1000,82.451537,132.188181,0,9,15,0,2,0.017448626,4
54,4571,C14697,2819.630553,1,0,0,0,230.543537,0,0,0,0.25,7,0,3000,810.389383,1147.376672,0,12,0,19.21196142,4,0.939876851,3
55,5714,C15873,59.064314,0.363636,686,0,686,0,0.333333,0,0.25,0,0,7,3000,840.254381,182.922865,0,12,57.16666667,0,2,0.019688105,1
56,6257,C16432,2261.132204,0.888889,0,0,0,840.32256,0,0,0,0.333333,4,0,2500,783.359871,609.884322,0,9,0,93.36917333,4,0.904452882,4
57,5998,C16166,137.507638,1,0,0,0,94.989817,0,0,0,0.083333,1,0,500,158.139197,171.611073,0,12,0,7.915818083,4,0.275015276,1
58,8183,C18403,1333.899916,1,356.77,45.65,333.34,1107.81888,1,0.083333,1,0.083333,4,14,3500,1202.239577,405.279545,0,12,29.73083333,92.31824,3,0.381114262,1
59,6956,C17145,670.120718,1,0,0,0,12281.83439,0,0,0,0.583333,31,0,1200,12485.43289,591.573521,0.5,12,0,1023.486199,4,0.558433932,5
60,5169,C15314,2135.646123,1,114,114,0,0,0.083333,0.083333,0,0,0,2,8000,577.415935,768.591692,0,12,9.5,0,1,0.266955765,1
61,1475,C11524,2550.528085,1,0,0,0,3155.857852,0,0,0,0.8,17,0,3000,674.847656,616.794193,0,10,0,315.5857852,4,0.850176028,5
62,2989,C13078,2655.715643,1,0,0,0,2179.449214,0,0,0,0.416667,7,0,3000,893.586488,637.350978,0,12,0,181.6207678,4,0.885238548,3
63,8543,C18775,35.518273,0.909091,283.8,0,283.8,0,0.833333,0,0.75,0,0,10,2500,302.73613,171.008635,0.666667,12,23.65,0,2,0.014207309,2
64,5494,C15648,91.655431,0.363636,1110.01,1110.01,0,0,0.166667,0.166667,0,0,0,2,6000,3304.443043,84.471116,0,12,92.50083333,0,1,0.015275905,1
65,6463,C16640,14.983682,0.272727,280,280,0,0,0.083333,0.083333,0,0,0,1,300,304.243382,41.89984,0,12,23.33333333,0,1,0.049945607,1
66,5368,C15521,444.519756,1,302.4,0,302.4,1955.504366,0.333333,0,0.25,0.166667,4,6,3000,2579.035502,209.238839,0.166667,12,25.2,162.9586972,2,0.148173252,1
67,4203,C14320,1354.161432,1,0,0,0,602.502862,0,0,0,0.333333,11,0,1500,313.83656,393.651962,0,12,0,50.20857183,4,0.902774288,3
68,1951,C12014,1764.908055,0.727273,0,0,0,1552.832951,0,0,0,0.25,6,0,3666.666667,5126.650633,654.751791,0.125,12,0,129.4027459,4,0.48133856,3
69,82,C10086,3.78631,0.636364,133.05,28.2,104.85,0,0.416667,0.166667,0.25,0,0,5,12000,210.053432,99.533735,0.444444,12,11.0875,0,3,0.000315526,1
70,3707,C13812,423.479877,1,1944.47,1021.09,923.38,0,1,1,0.666667,0,0,45,11500,1768.256214,206.145472,0,12,162.0391667,0,3,0.036824337,6
71,8722,C18959,1056.267818,0.909091,0,0,0,1450.812947,0,0,0,0.166667,8,0,1500,1909.972695,415.089844,0.111111,12,0,120.9010789,4,0.704178545,3
72,6371,C16546,4529.895962,0.727273,0,0,0,21943.84942,0,0,0,0.333333,12,0,13000,33486.31044,1797.797941,0.428571,12,0,1828.654118,4,0.348453536,5
73,2285,C12356,936.041324,1,1141.24,999.08,142.16,0,0.666667,0.166667,0.583333,0,0,12,1200,1225.983876,2595.332901,0,12,95.10333333,0,3,0.780034437,3
74,444,C10460,3143.928913,1,3055.87,3055.87,0,0,0.75,0.75,0,0,0,26,4500,2198.293667,784.387878,0,12,254.6558333,0,1,0.69865087,0
75,6938,C17127,65.45872,1,570.96,0,570.96,0,1,0,0.833333,0,0,6,1000,445.823378,84.922938,1,6,95.16,0,2,0.06545872,4
76,8791,C19031,218.890208,0.6,0,0,0,447.102858,0,0,0,0.3,4,0,500,58.883172,166.541878,0,10,0,44.7102858,4,0.437780416,3
77,8702,C18939,60.816514,0.818182,900,0,900,0,0.75,0,0.75,0,0,9,1000,1208.785022,174.822875,0.777778,12,75,0,2,0.060816514,2
78,7067,C17259,46.89543,0.727273,682.64,0,682.64,0,0.666667,0,0.583333,0,0,16,2000,864.625632,170.244751,1,12,56.88666667,0,2,0.023447715,2
79,3332,C13427,128.558239,1,720,0,720,0,1,0,0.916667,0,0,12,1000,598.322582,197.443037,0.090909,12,60,0,2,0.128558239,1
80,8928,C19169,62.320028,1,500,0,500,0,1,0,0.833333,0,0,6,1000,456.745027,73.848755,1,6,83.33333333,0,2,0.062320028,4
81,343,C10354,80.336636,0.6,330,330,0,0,0.1,0.1,0,0,0,1,1800,345.330572,85.297166,0,10,33,0,1,0.044631464,1
82,8640,C18874,35.966227,0.909091,216.12,0,216.12,0,1,0,1,0,0,12,1000,150.069276,131.685716,0,12,18.01,0,2,0.035966227,1
83,3570,C13671,2822.483318,1,1203.05,780.13,422.92,3521.075329,0.583333,0.5,0.166667,0.583333,10,16,8500,4359.919494,624.012723,0.083333,12,100.2541667,293.4229441,3,0.332056861,5
84,3831,C13939,1812.61375,0.727273,0,0,0,2804.289646,0,0,0,0.083333,1,0,9000,961.987007,951.721048,0,12,0,233.6908038,4,0.201401528,1
85,3347,C13443,473.679359,1,2580.63,1608.74,971.89,0,1,1,0.833333,0,0,64,8500,2358.035548,263.453051,0,12,215.0525,0,3,0.055726983,6
86,6066,C16237,2444.389258,1,0,0,0,702.838293,0,0,0,0.25,3,0,2500,494.810805,856.617955,0,12,0,58.56985775,4,0.977755703,3
87,8890,C19131,85.936062,1,492.03,0,492.03,0,1,0,0.857143,0,0,7,1000,409.433171,96.364159,1,7,70.29,0,2,0.085936062,2
88,7489,C17692,205.127197,0.571429,1222.98,1222.98,0,0,0.428571,0.428571,0,0,0,5,3000,1144.83486,121.334941,0,7,174.7114286,0,1,0.068375732,4
89,6469,C16646,2663.506152,1,0,0,0,181.289985,0,0,0,0.083333,1,0,3200,705.964088,957.582069,0,12,0,15.10749875,4,0.832345673,3
90,4814,C14948,1747.359784,1,0,0,0,413.38083,0,0,0,0.333333,8,0,1800,700.732344,755.249544,0,12,0,34.4484025,4,0.970755436,3
91,3167,C13258,1375.427868,1,0,0,0,1658.888269,0,0,0,0.166667,2,0,3000,474.560258,340.879992,0,12,0,138.2406891,4,0.458475956,3
92,386,C10399,1526.506915,1,46.67,46.67,0,0,0.083333,0.083333,0,0,0,1,1800,338.413344,642.547142,0,12,3.889166667,0,1,0.848059397,3
93,4451,C14575,80.762254,0.636364,861.9,150,711.9,0,0.5,0.083333,0.416667,0,0,7,6000,1426.507994,147.707838,1,12,71.825,0,3,0.013460376,2
94,8680,C18917,1314.832328,0.909091,0,0,0,1430.220725,0,0,0,0.166667,4,0,1500,277.83717,519.525787,0,12,0,119.1850604,4,0.876554885,3
95,5426,C15579,293.118363,1,368.91,0,368.91,683.536421,0.75,0,0.75,0.166667,3,18,1800,1309.489418,195.953485,0.166667,12,30.7425,56.96136842,2,0.162843535,1
96,4865,C15000,503.732786,1,1730.3,1401.15,329.15,0,0.916667,0.583333,0.333333,0,0,21,2500,2293.371099,179.553478,0.083333,12,144.1916667,0,3,0.201493114,1
97,6000,C16168,222.478614,1,2360.7,2360.7,0,0,0.916667,0.916667,0,0,0,44,5000,2313.605337,182.983637,1,12,196.725,0,1,0.044495723,6
98,2809,C12891,165.192464,1,206.32,0,206.32,0,0.833333,0,0.833333,0,0,10,3000,271.234786,162.988745,0,12,17.19333333,0,2,0.055064155,1
99,335,C10346,2922.487907,1,71.07,0,71.07,3595.158425,0.25,0,0.166667,0.166667,9,3,9500,9226.751112,797.250949,0,12,5.9225,299.5965354,2,0.307630306,3
100,939,C10973,12358.32132,1,421.15,0,421.15,5690.168909,0.583333,0,0.583333,0.583333,11,7,17000,4131.495556,2959.446172,0,12,35.09583333,474.1807424,2,0.726960078,5
101,372,C10384,282.934373,0.181818,0,0,0,2333.150712,0,0,0,0.083333,1,0,3000,0,,0,12,0,194.429226,4,0.094311458,1
102,3868,C13978,4564.860642,1,1701.13,1322.61,378.52,0,1,0.916667,0.833333,0,0,39,12000,1205.113895,1141.311115,0,12,141.7608333,0,3,0.380405054,0
103,2461,C12535,1848.248809,1,307.12,307.12,0,0,0.083333,0.083333,0,0,0,2,8500,3421.846931,470.192366,0,12,25.59333333,0,1,0.217441036,1
104,5840,C16003,428.532479,1,0,0,0,2039.234459,0,0,0,0.833333,44,0,9000,1446.932048,177.96135,0,12,0,169.9362049,4,0.04761472,5
105,5211,C15357,1207.768239,1,0,0,0,944.367262,0,0,0,0.25,8,0,1200,1106.479425,685.694358,0,12,0,78.69727183,4,1.006473533,3
106,6742,C16930,1728.948802,1,148,148,0,3521.786884,0.083333,0.083333,0,0.416667,8,1,6100,2441.612338,453.517757,0,12,12.33333333,293.4822403,1,0.28343423,5
107,2562,C12636,1581.742203,1,0,0,0,335.348071,0,0,0,0.166667,2,0,1800,463.88804,448.969242,0,12,0,27.94567258,4,0.878745668,3
108,4365,C14487,1992.650296,1,20,0,20,0,0.333333,0,0.333333,0,0,4,7500,2069.263442,539.15281,0,12,1.666666667,0,2,0.265686706,1
109,6767,C16955,1060.391273,1,0,0,0,1475.858013,0,0,0,0.545455,10,0,2000,407.36056,277.084736,0,11,0,134.1689103,4,0.530195637,3
110,311,C10322,1329.967543,1,2009.12,1296.68,712.44,1763.794583,1,1,1,0.25,10,36,2500,2715.972095,956.330023,0,12,167.4266667,146.9828819,3,0.531987017,0
111,7083,C17275,11.441738,0.363636,93.6,0,93.6,0,0.25,0,0.25,0,0,3,1900,603.723258,130.224347,0.25,12,7.8,0,2,0.006021967,1
112,229,C10238,2723.369217,0.909091,10410.49,1158.84,9251.65,0,0.75,0.666667,0.583333,0,0,41,19500,9695.650901,726.696049,0.363636,12,867.5408333,0,3,0.13965996,0
113,3192,C13285,1862.269621,0.909091,0,0,0,2934.816408,0,0,0,0.5,10,0,3000,970.716436,474.957649,0,12,0,244.568034,4,0.62075654,5
114,3773,C13881,187.973296,1,116,116,0,0,0.166667,0.166667,0,0,0,2,4000,244.135461,170.124513,0,12,9.666666667,0,1,0.046993324,1
115,8158,C18378,2.668569,0.333333,0,0,0,91.849463,0,0,0,0.111111,2,0,1200,288.42282,45.299293,1,9,0,10.20549589,4,0.002223807,2
116,5898,C16064,5.404443,0.5,194,0,194,0,0.5,0,0.333333,0,0,3,1500,269.175108,34.59541,1,6,32.33333333,0,2,0.003602962,4
117,5247,C15394,1414.47232,0.636364,331.52,331.52,0,57.691122,0.166667,0.166667,0,0.083333,1,2,7500,3321.020515,394.681018,0,12,27.62666667,4.8075935,1,0.188596309,1
118,2932,C13018,61.954938,1,477.42,0,477.42,0,1,0,1,0,0,36,6000,584.052195,165.016896,0.583333,12,39.785,0,2,0.010325823,2
119,3689,C13793,2784.364948,1,1178.31,1178.31,0,0,0.583333,0.583333,0,0,0,8,8500,4188.764712,776.323383,0,12,98.1925,0,1,0.327572347,1
120,6012,C16181,3249.347926,1,438.12,59.2,378.92,2195.21579,1,0.083333,1,0.416667,6,27,5000,1021.827215,744.223511,0,12,36.51,182.9346492,3,0.649869585,5
121,8122,C18342,1857.961278,1,0,0,0,1005.292057,0,0,0,0.333333,13,0,2500,288.461702,814.423515,0,12,0,83.77433808,4,0.743184511,3
122,3035,C13124,2709.099711,1,354.92,354.92,0,340.821615,0.25,0.25,0,0.416667,6,3,8500,997.929231,642.622594,0,12,29.57666667,28.40180125,1,0.318717613,3
123,7811,C18023,2896.14848,1,321.81,118.16,203.65,1925.397633,0.5,0.166667,0.25,0.333333,4,9,3500,599.84614,1440.449304,0,12,26.8175,160.4498027,3,0.827470994,3
124,2512,C12586,727.467671,1,420.88,0,420.88,429.481253,0.416667,0,0.333333,0.333333,4,7,4500,1190.41941,205.529399,0,12,35.07333333,35.79010442,2,0.161659482,1
125,1854,C11915,2720.959921,1,66.49,0,66.49,457.611102,0.166667,0,0.166667,0.333333,7,3,3000,967.657856,1317.330243,0,12,5.540833333,38.1342585,2,0.90698664,3
126,2404,C12477,1553.505165,1,522,0,522,0,1,0,1,0,0,14,1000,472.580919,15584.09742,0,12,43.5,0,2,1.553505165,3
127,6881,C17070,82.784219,0.363636,431.28,431.28,0,0,0.083333,0.083333,0,0,0,1,3000,734.818798,173.255235,0,12,35.94,0,1,0.02759474,1
128,8506,C18737,1087.565213,1,0,0,0,216.51414,0,0,0,0.444444,4,0,1200,283.409367,267.813111,0,9,0,24.05712667,4,0.906304344,4
129,1910,C11972,1046.787477,1,517.08,282.6,234.48,0,0.75,0.333333,0.583333,0,0,13,1200,477.482016,345.156866,0,12,43.09,0,3,0.872322897,3
130,7566,C17771,1186.276559,1,391.67,391.67,0,0,0.5,0.5,0,0,0,8,1200,488.194864,927.681751,0,12,32.63916667,0,1,0.988563799,3
131,8224,C18444,21.999733,1,343.75,0,343.75,0,0.916667,0,0.916667,0,0,22,4000,337.022364,154.938486,0.909091,12,28.64583333,0,2,0.005499933,2
132,5201,C15347,5194.184491,1,73.42,73.42,0,1101.178394,0.083333,0.083333,0,0.166667,3,1,9500,1465.747485,1141.633296,0,12,6.118333333,91.76486617,1,0.546756262,3
133,8832,C19073,7.4726,0.333333,63.4,35.09,28.31,0,0.222222,0.111111,0.111111,0,0,2,500,83.417439,106.028116,0,9,7.044444444,0,3,0.0149452,4
134,3505,C13604,1765.502751,1,2129.44,2129.44,0,506.593406,0.5,0.5,0,0.083333,2,6,4450,1893.259541,472.608761,0,12,177.4533333,42.21611717,1,0.396742191,1
135,1141,C11181,2861.137399,1,0,0,0,265.06559,0,0,0,0.083333,1,0,3000,752.365473,786.946437,0,12,0,22.08879917,4,0.953712466,3
136,1185,C11229,4.620029,1,59.67,0,59.67,0,0.916667,0,0.916667,0,0,11,3000,60.665896,67.379671,0,12,4.9725,0,2,0.00154001,1
137,5712,C15871,1219.143484,0.666667,0,0,0,1893.219765,0,0,0,0.5,3,0,2000,204.789406,274.065414,0,6,0,315.5366275,4,0.609571742,4
138,3998,C14111,944.851251,1,449.49,0,449.49,0,1,0,1,0,0,18,1000,642.845065,495.322314,0,12,37.4575,0,2,0.944851251,3
139,8538,C18770,528.107264,1,674.52,0,674.52,0,1,0,1,0,0,12,2500,127.76546,275.706442,0,12,56.21,0,2,0.211242906,1
140,1756,C11816,4210.323012,1,1210.31,139.02,1071.29,1817.321515,1,1,1,0.166667,2,52,7500,8138.429479,1070.026829,0.083333,12,100.8591667,151.4434596,3,0.561376402,0
141,1395,C11441,438.753147,1,1252.1,1057.1,195,0,1,1,0.416667,0,0,21,6500,867.534492,172.363941,0,12,104.3416667,0,3,0.067500484,6
142,1225,C11269,3437.033859,1,1858.7,1858.7,0,3569.688273,0.583333,0.583333,0,0.833333,26,18,9000,6062.441603,1092.303319,0,12,154.8916667,297.4740227,1,0.381892651,5
143,7247,C17442,1174.352352,1,0,0,0,166.250847,0,0,0,0.083333,1,0,2500,253.408681,284.240461,0,12,0,13.85423725,4,0.469740941,3
144,7904,C18118,2091.582046,1,179.23,0,179.23,2682.810269,0.416667,0,0.416667,0.25,14,5,6000,1152.07779,1281.740206,0.090909,12,14.93583333,223.5675224,2,0.348597008,3
145,6508,C16686,403.08626,1,2351.25,0,2351.25,0,1,0,1,0,0,11,2500,2247.045797,166.021681,0.090909,11,213.75,0,2,0.161234504,1
146,1172,C11215,1393.527992,0.818182,0,0,0,1829.287087,0,0,0,0.083333,1,0,9000,638.403004,783.207678,0,12,0,152.4405906,4,0.154836444,1
147,4250,C14368,1121.44991,1,219.4,85,134.4,0,0.666667,0.083333,0.666667,0,0,9,1200,591.736846,747.662321,0,12,18.28333333,0,3,0.934541592,3
148,2695,C12772,337.478135,1,0,0,0,1620.674351,0,0,0,0.416667,9,0,3000,978.290582,216.74072,0,12,0,135.0561959,4,0.112492712,1
149,1966,C12029,1630.620638,1,0,0,0,381.541722,0,0,0,0.166667,2,0,2100,1117.714796,459.782873,0,12,0,31.7951435,4,0.776486018,3
150,1132,C11172,987.584177,1,0,0,0,185.647722,0,0,0,0.083333,2,0,1200,448.68922,251.520629,0,12,0,15.4706435,4,0.822986814,3
151,5411,C15564,1322.005771,1,0,0,0,159.292225,0,0,0,0.25,3,0,1500,404.269442,424.156288,0,12,0,13.27435208,4,0.881337181,3
152,941,C10975,2072.457624,1,17409.21,11263.17,6146.04,0,1,1,1,0,0,175,19500,19517.1616,517.324081,0.333333,12,1450.7675,0,3,0.106279878,0
153,2098,C12164,1134.648238,1,143.12,143.12,0,0,0.1,0.1,0,0,0,1,1200,289.967312,286.845297,0,10,14.312,0,1,0.945540198,3
154,4111,C14227,1839.926709,1,487.75,0,487.75,266.614527,0.5,0,0.416667,0.083333,1,9,3500,791.115227,385.482464,0,12,40.64583333,22.21787725,2,0.525693345,3
155,6850,C17038,23.436171,1,329.86,157,172.86,0,0.916667,0.083333,0.916667,0,0,22,5000,187.258841,145.813975,0.75,12,27.48833333,0,3,0.004687234,2
156,3991,C14103,162.850565,1,1326.72,1023.27,303.45,0,0.666667,0.666667,0.166667,0,0,26,6000,967.490298,146.021103,0.142857,12,110.56,0,3,0.027141761,1
157,5759,C15920,1207.465786,1,125,25,100,0,0.333333,0.083333,0.166667,0,0,4,1800,1872.705924,458.501302,0.090909,12,10.41666667,0,3,0.670814326,3
158,8811,C19051,168.516873,0.666667,364.8,364.8,0,0,0.333333,0.333333,0,0,0,4,500,102.839528,121.749604,0,9,40.53333333,0,1,0.337033746,4
159,1145,C11186,7638.382236,1,0,0,0,1405.776254,0,0,0,0.083333,4,0,15500,2284.390267,1970.352152,0,12,0,117.1480212,4,0.492798854,3
160,5896,C16062,2.463995,0.363636,165.8,0,165.8,0,0.333333,0,0.333333,0,0,4,700,251.778786,14.945497,0,12,13.81666667,0,2,0.003519993,1
